Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
74210190,22.7,Clear,0.1,99.8,0,0,4.1,All indicators within normal range. No anomalies detected.
55111773,61.5,Low Risk,0.1,0.2,0,1,4.1,Declared outside business hours (night/early morning).
30397291,20.0,Clear,0.1,99.8,0,0,1.6,All indicators within normal range. No anomalies detected.
15407720,21.6,Clear,0.1,99.8,0,1,2.6,Declared outside business hours (night/early morning).
56847777,20.8,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
46757514,17.6,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
68945786,23.3,Clear,0.1,99.7,0,0,4.3,All indicators within normal range. No anomalies detected.
38513405,20.6,Clear,0.1,99.6,0,1,0.9,"High value-to-weight ratio $5,329/kg."
92802662,61.9,Low Risk,0.1,0.2,0,1,16.1,Weight mismatch 16.1% exceeds threshold 9.3%.
21923653,19.1,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
75999825,17.4,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
30310229,17.9,Clear,0.1,99.8,0,0,0.3,HS code 847160 associated with past inspections.
20362031,19.8,Clear,0.2,99.3,0,0,4.6,All indicators within normal range. No anomalies detected.
88368677,57.5,Low Risk,0.1,0.2,1,2,9.9,Weight mismatch 9.9% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
36077903,18.9,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
19560965,20.6,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
79554790,23.7,Clear,0.1,99.7,0,0,4.1,All indicators within normal range. No anomalies detected.
92590634,21.0,Clear,0.1,99.8,0,0,1.9,All indicators within normal range. No anomalies detected.
17328597,19.0,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
72360062,19.6,Clear,0.1,99.7,0,1,0.5,Declared outside business hours (night/early morning).
55590355,17.5,Clear,0.1,99.8,0,0,1.6,All indicators within normal range. No anomalies detected.
64720424,18.0,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
72139563,17.7,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
61464841,17.5,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
81447220,56.7,Low Risk,0.1,0.2,0,1,10.2,Weight mismatch 10.2% exceeds threshold 9.3%.
75958928,21.7,Clear,0.1,99.8,0,1,2.2,Declared outside business hours (night/early morning).
80952474,60.9,Low Risk,0.3,0.3,1,2,14.2,Weight mismatch 14.2% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
15434163,19.4,Clear,0.1,99.7,0,1,2.0,Declared outside business hours (night/early morning).
85251420,58.0,Low Risk,0.1,0.2,1,2,10.2,Weight mismatch 10.2% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
90040796,18.8,Clear,0.1,99.7,0,1,1.2,Declared outside business hours (night/early morning).
61814164,20.3,Clear,0.1,99.7,0,1,0.4,Declared outside business hours (night/early morning).
31719327,17.3,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
36012152,18.7,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
55771863,21.8,Clear,0.1,99.8,0,1,3.0,Declared outside business hours (night/early morning).
92833981,70.1,Low Risk,0.1,0.1,0,1,21.1,Weight mismatch 21.1% exceeds threshold 9.3%.
65273538,56.1,Low Risk,0.1,0.2,0,1,9.6,Weight mismatch 9.6% exceeds threshold 9.3%.
54147651,23.8,Clear,0.1,99.8,0,1,3.6,Declared outside business hours (night/early morning).
24168697,53.5,Low Risk,0.2,0.5,0,0,9.0,All indicators within normal range. No anomalies detected.
22572196,20.7,Clear,0.2,99.6,0,1,1.2,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
50209753,63.4,Low Risk,0.1,0.1,0,1,5.7,Dwell time 115h exceeds threshold 111h.
52877013,17.7,Clear,0.1,99.8,0,0,0.5,All indicators within normal range. No anomalies detected.
78310047,23.3,Clear,0.1,99.8,0,0,3.8,All indicators within normal range. No anomalies detected.
76389265,17.3,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
84876966,20.0,Clear,0.2,99.3,0,0,4.7,All indicators within normal range. No anomalies detected.
89060531,19.9,Clear,0.1,99.7,0,1,0.4,Declared outside business hours (night/early morning).
56049633,19.4,Clear,0.1,99.7,0,1,0.5,Declared outside business hours (night/early morning).
86366997,64.1,Low Risk,0.2,0.2,1,2,18.5,Weight mismatch 18.5% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
60601663,21.9,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
43090187,18.2,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
71126462,19.7,Clear,0.1,99.7,0,1,0.5,Declared outside business hours (night/early morning).
30279402,21.8,Clear,0.1,99.8,0,0,3.5,All indicators within normal range. No anomalies detected.
45230157,64.0,Low Risk,0.1,0.1,1,2,5.4,Dwell time 113h exceeds threshold 111h. Declared outside business hours (night/early morning).
23248875,22.2,Clear,0.1,99.7,0,1,2.4,"High value-to-weight ratio $5,561/kg."
34201084,23.6,Clear,0.1,99.7,0,0,4.4,All indicators within normal range. No anomalies detected.
62905848,19.8,Clear,0.1,99.7,0,1,3.8,Declared outside business hours (night/early morning).
79193911,18.1,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
36099844,18.2,Clear,0.1,99.8,0,0,3.6,All indicators within normal range. No anomalies detected.
88511169,21.2,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
27757523,20.1,Clear,0.1,99.5,0,1,0.0,Declared outside business hours (night/early morning).
11642790,23.8,Clear,0.1,99.7,0,0,4.1,All indicators within normal range. No anomalies detected.
33390104,22.8,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
79620499,62.7,Low Risk,0.1,0.2,0,1,18.2,Weight mismatch 18.2% exceeds threshold 9.3%.
72452932,19.7,Clear,0.1,99.8,0,0,2.0,HS code 852580 associated with past inspections.
95199061,56.6,Low Risk,0.1,0.2,0,1,10.5,Weight mismatch 10.5% exceeds threshold 9.3%.
56379664,19.6,Clear,0.1,99.6,0,0,4.6,All indicators within normal range. No anomalies detected.
47855858,18.1,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
71058999,19.1,Clear,0.2,99.6,0,0,3.8,All indicators within normal range. No anomalies detected.
75767388,17.7,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
81660526,19.3,Clear,0.1,99.7,0,1,2.7,HS code 850440 associated with past inspections. Declared outside business hours (night/early morning).
59262364,19.4,Clear,0.1,99.7,0,1,0.4,Declared outside business hours (night/early morning).
14045364,18.5,Clear,0.1,99.8,0,0,0.4,All indicators within normal range. No anomalies detected.
45231236,17.9,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
80026105,20.1,Clear,0.1,99.6,0,0,4.1,All indicators within normal range. No anomalies detected.
81963805,19.1,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
10510115,22.9,Clear,0.1,99.6,0,1,0.4,"High value-to-weight ratio $5,767/kg. High-risk origin country (NO)."
29314791,18.2,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
20704644,20.1,Clear,0.4,99.2,0,0,3.6,All indicators within normal range. No anomalies detected.
96216313,19.9,Clear,0.2,99.4,0,0,4.5,All indicators within normal range. No anomalies detected.
13575027,54.0,Low Risk,0.1,0.2,0,0,7.8,All indicators within normal range. No anomalies detected.
43988420,17.9,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
67050505,54.3,Low Risk,0.3,0.6,0,0,8.9,High-risk origin country (HU).
69554102,18.7,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
72899182,19.9,Clear,0.2,99.3,0,0,4.5,HS code 850440 associated with past inspections.
12994833,19.5,Clear,0.1,99.7,0,1,0.5,Declared outside business hours (night/early morning).
16891033,59.3,Low Risk,0.1,0.2,0,1,12.7,Weight mismatch 12.7% exceeds threshold 9.3%.
81592071,22.5,Clear,0.1,99.7,0,1,2.6,"High value-to-weight ratio $96,382/kg."
47221228,17.8,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
53739132,21.5,Clear,0.1,99.7,0,1,2.0,Declared outside business hours (night/early morning).
61199113,20.8,Clear,0.2,99.4,0,1,4.5,Declared outside business hours (night/early morning).
15409476,20.2,Clear,0.2,99.3,0,0,4.8,HS code 960910 associated with past inspections.
24545190,26.0,Clear,0.1,99.8,0,1,4.1,Declared outside business hours (night/early morning).
10673620,17.5,Clear,0.1,99.8,0,0,2.5,All indicators within normal range. No anomalies detected.
73796192,58.3,Low Risk,0.1,0.2,0,1,11.3,Weight mismatch 11.3% exceeds threshold 9.3%.
63399040,18.2,Clear,0.1,99.6,0,0,3.0,All indicators within normal range. No anomalies detected.
23200381,20.0,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
49354320,21.1,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
38647952,20.7,Clear,0.1,99.7,0,1,1.0,Declared outside business hours (night/early morning).
38485177,71.6,Low Risk,0.1,0.1,1,2,21.7,Weight mismatch 21.7% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
26505984,17.4,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
18122987,23.6,Clear,0.1,99.7,0,1,3.2,Declared outside business hours (night/early morning).
62084972,20.1,Clear,0.1,99.5,0,1,0.0,HS code 851310 associated with past inspections. Declared outside business hours (night/early morning).
92816169,20.6,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
97661434,32.8,Clear,0.1,99.7,0,1,1.9,"High value-to-weight ratio $5,074/kg."
52252506,18.3,Clear,0.1,99.7,0,0,1.7,Importer linked to prior Critical shipments.
44065688,24.1,Clear,0.1,99.7,0,0,4.0,All indicators within normal range. No anomalies detected.
94640732,20.5,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
34923666,19.1,Clear,0.1,99.7,0,1,0.3,HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
16765310,19.2,Clear,0.1,99.6,0,1,1.9,Declared outside business hours (night/early morning).
70397427,19.4,Clear,0.2,99.5,0,0,4.8,All indicators within normal range. No anomalies detected.
57687157,23.2,Clear,0.1,99.8,0,1,3.2,Declared outside business hours (night/early morning).
13442865,37.4,Clear,0.6,87.7,0,1,0.0,Zero declared value.
37882546,18.1,Clear,0.1,99.8,0,0,3.7,All indicators within normal range. No anomalies detected.
23402948,64.4,Low Risk,0.2,0.2,1,2,18.3,Weight mismatch 18.3% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
70254757,62.8,Low Risk,0.1,0.1,0,1,5.4,Dwell time 113h exceeds threshold 111h.
54578441,19.4,Clear,0.1,99.6,0,1,0.9,"High value-to-weight ratio $4,274/kg."
21014147,67.1,Critical,90.2,0.5,0,1,23.9,Weight mismatch 23.9% exceeds threshold 9.3%. HS code 820840 associated with past inspections.
33548137,24.2,Clear,0.1,99.7,0,1,4.3,Declared outside business hours (night/early morning).
10971206,23.3,Clear,0.1,99.8,0,1,3.3,Declared outside business hours (night/early morning).
92117816,17.7,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
70109159,18.1,Clear,0.2,99.6,0,0,1.8,HS code 850152 associated with past inspections.
25017902,19.4,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
65731169,21.1,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
78583927,17.8,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
82126608,17.7,Clear,0.1,99.7,0,0,1.8,All indicators within normal range. No anomalies detected.
63843320,22.5,Clear,0.1,99.8,0,1,2.7,Declared outside business hours (night/early morning).
92097686,58.5,Low Risk,0.1,0.2,0,1,12.3,Weight mismatch 12.3% exceeds threshold 9.3%.
74230469,17.9,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
71095343,19.4,Clear,0.1,99.6,0,1,1.0,"High value-to-weight ratio $6,926/kg."
50379878,18.0,Clear,0.1,99.8,0,0,0.3,All indicators within normal range. No anomalies detected.
69272741,25.5,Clear,0.1,99.6,0,1,4.1,Declared outside business hours (night/early morning).
76694665,57.7,Low Risk,0.2,0.2,1,2,10.3,Weight mismatch 10.3% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
45132560,20.4,Clear,0.2,99.4,0,0,1.0,All indicators within normal range. No anomalies detected.
92051031,54.2,Low Risk,0.1,0.3,0,1,7.4,Declared outside business hours (night/early morning).
86596991,19.1,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
17474477,19.0,Clear,0.1,99.7,0,1,2.7,Declared outside business hours (night/early morning).
17095044,18.3,Clear,0.1,99.8,0,0,3.6,All indicators within normal range. No anomalies detected.
83123989,20.6,Clear,0.1,99.7,0,1,1.6,Declared outside business hours (night/early morning).
95451228,18.1,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
23245667,22.5,Clear,0.1,99.8,0,1,2.8,Declared outside business hours (night/early morning).
30451651,24.0,Clear,0.1,99.8,0,1,3.6,Declared outside business hours (night/early morning).
53932318,19.6,Clear,0.3,99.6,0,1,2.3,HS code 901849 associated with past inspections. Declared outside business hours (night/early morning).
75064082,17.9,Clear,0.1,99.8,0,0,0.5,All indicators within normal range. No anomalies detected.
12852856,19.8,Clear,0.2,99.4,0,0,4.2,All indicators within normal range. No anomalies detected.
70275862,19.5,Clear,0.1,99.7,0,1,0.5,Declared outside business hours (night/early morning).
20657211,19.8,Clear,0.2,99.4,0,0,4.4,All indicators within normal range. No anomalies detected.
20342640,21.6,Clear,0.8,98.9,0,0,3.4,Importer linked to prior Critical shipments. HS code 950300 associated with past inspections.
74656506,18.6,Clear,0.1,99.7,0,1,1.7,Declared outside business hours (night/early morning).
82751118,60.5,Low Risk,0.4,0.4,0,1,10.3,Weight mismatch 10.3% exceeds threshold 9.3%. Importer linked to prior Critical shipments.
61984643,24.2,Clear,0.1,99.6,0,0,4.0,All indicators within normal range. No anomalies detected.
46575788,17.7,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
25783122,56.5,Low Risk,0.1,0.2,0,1,10.1,Weight mismatch 10.1% exceeds threshold 9.3%.
32633513,53.5,Low Risk,0.2,0.4,0,0,8.7,All indicators within normal range. No anomalies detected.
55761439,23.0,Clear,0.1,99.7,0,0,4.2,All indicators within normal range. No anomalies detected.
97359170,19.8,Clear,0.2,99.3,0,0,4.9,All indicators within normal range. No anomalies detected.
25927914,17.5,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
15381644,19.1,Clear,0.2,99.5,0,0,3.6,All indicators within normal range. No anomalies detected.
38678292,64.8,Low Risk,0.2,0.2,1,2,6.6,Dwell time 120h exceeds threshold 111h. HS code 854442 associated with past inspections. Declared outside business hours (night/early morning).
17580300,21.9,Clear,0.1,99.8,0,0,3.6,All indicators within normal range. No anomalies detected.
66631537,24.3,Clear,0.1,99.7,0,1,4.3,Declared outside business hours (night/early morning).
53997101,18.4,Clear,0.1,99.8,0,0,3.9,All indicators within normal range. No anomalies detected.
19024696,63.8,Low Risk,0.1,0.1,0,1,6.2,Dwell time 118h exceeds threshold 111h.
66834194,23.5,Clear,0.1,99.8,0,1,3.9,Declared outside business hours (night/early morning).
58061653,18.1,Clear,0.1,99.7,0,0,1.5,HS code 950300 associated with past inspections.
79579087,19.7,Clear,0.1,99.7,0,0,1.8,All indicators within normal range. No anomalies detected.
12681050,19.5,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
37063701,27.1,Clear,1.7,97.7,0,1,3.9,Importer linked to prior Critical shipments. HS code 848190 associated with past inspections. Declared outside business hours (night/early morning).
44999979,17.8,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
55167823,20.1,Clear,0.2,99.4,0,0,5.0,All indicators within normal range. No anomalies detected.
82078244,20.6,Clear,0.2,99.5,0,1,3.6,Declared outside business hours (night/early morning).
78382021,59.7,Low Risk,0.2,0.2,0,1,14.7,Weight mismatch 14.7% exceeds threshold 9.3%.
82950905,19.4,Clear,0.2,99.5,0,0,4.1,HS code 854442 associated with past inspections.
42193816,17.4,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
96141255,21.7,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
